Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
22,65000,MORTGAGE,1.0,PERSONAL,B,7500,10.08,0.12,N,4
29,39432,MORTGAGE,6.0,EDUCATION,B,8000,11.86,0.2,N,6
32,120000,RENT,5.0,VENTURE,E,15000,15.68,0.13,N,7
25,35412,OWN,3.0,PERSONAL,B,5000,,0.14,N,4
26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0.04,N,4
29,47000,RENT,8.0,EDUCATION,D,6000,17.49,0.13,N,7
22,60000,OWN,6.0,EDUCATION,A,14000,7.88,0.23,N,2
32,48000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10650,10.59,0.22,N,9
34,118000,MORTGAGE,1.0,EDUCATION,C,25000,11.78,0.21,N,7
26,68500,MORTGAGE,7.0,MEDICAL,A,9000,7.88,0.13,N,4
51,60000,MORTGAGE,1.0,PERSONAL,A,7500,,0.13,N,24
29,81900,MORTGAGE,13.0,VENTURE,A,8000,7.66,0.1,N,10
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0.11,N,11
35,32000,RENT,19.0,HOMEIMPROVEMENT,A,8000,5.99,0.25,N,9
33,95000,MORTGAGE,17.0,MEDICAL,A,12000,7.29,0.13,N,6
23,50000,RENT,0.0,EDUCATION,B,12000,10.59,0.24,N,3
22,54800,OWN,7.0,EDUCATION,A,8000,,0.15,N,2
27,98000,RENT,3.0,EDUCATION,C,11750,13.47,0.12,Y,6
23,78500,RENT,7.0,MEDICAL,C,20000,13.85,0.25,Y,4
46,81000,MORTGAGE,1.0,EDUCATION,B,7000,9.45,0.09,N,14
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,1600,10.25,0.05,N,9
29,35000,RENT,1.0,MEDICAL,A,17475,7.66,0.5,N,5
27,37000,RENT,3.0,EDUCATION,C,8000,13.49,0.22,Y,10
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.11,N,2
36,44000,RENT,2.0,HOMEIMPROVEMENT,E,6000,,0.14,N,12
70,48000,RENT,0.0,MEDICAL,A,15000,6.99,0.31,N,24
23,42000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.36,N,2
23,42000,RENT,0.0,EDUCATION,A,8500,6.92,0.2,N,3
26,36120,RENT,0.0,PERSONAL,C,7000,14.22,0.19,N,4
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.23,0.17,N,4
45,49000,OWN,5.0,MEDICAL,E,24250,19.03,0.49,Y,11
29,32000,RENT,1.0,PERSONAL,D,5000,14.84,0.16,N,8
28,99000,OWN,11.0,HOMEIMPROVEMENT,A,8000,,0.08,N,7
25,31800,OTHER,1.0,HOMEIMPROVEMENT,C,10000,12.53,0.31,N,3
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,0.34,N,2
24,200000,RENT,8.0,EDUCATION,A,10000,8.49,0.05,N,4
23,21600,OWN,2.0,VENTURE,C,6000,12.68,0.28,N,4
39,40000,OWN,4.0,HOMEIMPROVEMENT,A,15000,5.42,0.38,N,13
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,,0.07,N,4
23,50000,RENT,7.0,PERSONAL,B,9000,12.18,0.18,N,4
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0.19,N,11
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0.26,N,4
26,175000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,30000,,0.17,N,2
29,170000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,18000,12.42,0.11,N,6
21,18000,RENT,1.0,EDUCATION,A,2000,5.42,0.11,N,3
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,13
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0.16,N,5
22,91000,RENT,2.0,PERSONAL,B,8000,11.86,0.09,N,3
31,73000,RENT,15.0,HOMEIMPROVEMENT,B,29700,11.11,0.41,N,7
56,70000,MORTGAGE,7.0,PERSONAL,B,15000,10.38,0.21,N,20
23,92000,MORTGAGE,7.0,EDUCATION,C,18000,12.68,0.2,N,2
36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0.07,N,17
22,110000,MORTGAGE,5.0,PERSONAL,C,8000,12.98,0.07,N,4
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,21000,11.99,0.23,N,10
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0.23,N,16
23,48500,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0.09,N,4
29,117000,RENT,6.0,PERSONAL,B,21000,10.65,0.18,N,9
26,30000,RENT,1.0,EDUCATION,D,4200,16.49,0.14,N,3
47,52000,RENT,3.0,MEDICAL,B,6000,10.99,0.12,N,14
22,73000,RENT,1.0,VENTURE,C,1800,11.41,0.02,N,3
33,30000,MORTGAGE,1.0,EDUCATION,B,12250,11.36,0.41,N,8
22,30000,OWN,5.0,VENTURE,B,3000,10.36,0.1,N,2
30,67642,MORTGAGE,5.0,PERSONAL,B,17000,11.58,0.25,N,6
22,50000,RENT,6.0,EDUCATION,B,10000,10.99,0.2,N,2
36,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,14.11,0.07,N,13
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0.28,N,2
22,65000,MORTGAGE,6.0,EDUCATION,A,12800,5.99,0.2,N,4
38,60000,OWN,2.0,VENTURE,D,6000,14.96,0.1,Y,14
24,74000,OWN,8.0,DEBTCONSOLIDATION,G,35000,20.11,0.47,N,3
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,0.32,N,13
25,98000,OWN,0.0,HOMEIMPROVEMENT,A,2000,7.37,0.02,N,3
37,45000,RENT,2.0,VENTURE,B,2400,9.91,0.05,N,16
28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0.2,N,7
32,29100,MORTGAGE,3.0,MEDICAL,D,10000,15.95,0.34,Y,9
23,92700,MORTGAGE,2.0,EDUCATION,A,5000,8.94,0.05,N,4
23,69996,MORTGAGE,4.0,VENTURE,A,4000,8.0,0.06,N,2
31,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,9600,10.08,0.16,N,8
26,74000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.62,0.14,N,2
22,52000,RENT,1.0,VENTURE,A,5000,6.99,0.1,N,4
26,52000,MORTGAGE,7.0,VENTURE,B,6500,10.74,0.13,N,2
26,96000,RENT,11.0,HOMEIMPROVEMENT,E,10000,19.69,0.1,Y,3
23,85000,MORTGAGE,6.0,EDUCATION,D,9000,12.36,0.11,Y,2
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0.07,Y,10
23,70000,RENT,1.0,VENTURE,C,3000,14.27,0.04,Y,2
35,218000,RENT,4.0,DEBTCONSOLIDATION,D,7000,14.11,0.03,Y,9
25,140004,OTHER,8.0,MEDICAL,C,4500,12.87,0.03,N,4
30,42000,RENT,0.0,VENTURE,B,2250,8.88,0.05,N,8
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,0.26,N,13
27,100000,RENT,9.0,MEDICAL,B,20000,12.69,0.2,N,5
25,19200,RENT,6.0,EDUCATION,E,4000,19.03,0.21,Y,4
32,13200,RENT,2.0,PERSONAL,A,3800,7.29,0.29,N,9
22,27600,RENT,0.0,VENTURE,D,6700,15.31,0.24,N,3
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2
30,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.98,0.2,N,8
37,48000,RENT,8.0,EDUCATION,A,3000,6.99,0.06,N,14
49,64800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6625,18.25,0.1,N,16
33,27120,RENT,,DEBTCONSOLIDATION,C,6000,13.49,0.22,N,8
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,4000,5.42,0.08,N,2
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,0.28,Y,4
23,60000,RENT,5.0,EDUCATION,C,7200,13.22,0.12,N,4
24,88400,RENT,8.0,MEDICAL,D,5000,,0.05,N,4
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,0.03,Y,3
25,42288,RENT,2.0,EDUCATION,B,5000,10.99,0.12,N,2
32,62000,RENT,8.0,VENTURE,D,10000,17.27,0.16,Y,7
22,85000,MORTGAGE,1.0,MEDICAL,C,25000,12.53,0.29,N,4
24,33000,RENT,3.0,DEBTCONSOLIDATION,D,6000,15.62,0.18,N,2
24,172000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,20000,13.47,0.12,Y,4
24,73000,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0.09,N,2
24,40800,RENT,0.0,MEDICAL,B,7000,11.86,0.17,N,2
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0.25,N,4
23,60000,RENT,1.0,VENTURE,B,8000,12.21,0.13,N,4
26,93000,RENT,7.0,HOMEIMPROVEMENT,B,9800,10.25,0.11,N,4
32,26400,RENT,12.0,VENTURE,A,12000,6.17,0.45,N,9
24,35004,RENT,9.0,PERSONAL,E,10400,,0.3,N,2
24,112689,MORTGAGE,6.0,PERSONAL,B,24000,9.99,0.21,N,4
34,105000,MORTGAGE,14.0,VENTURE,A,12000,6.99,0.11,N,5
27,75000,MORTGAGE,6.0,PERSONAL,A,3500,6.03,0.05,N,10
22,21000,RENT,2.0,DEBTCONSOLIDATION,C,10000,12.73,0.48,Y,4
31,70000,MORTGAGE,0.0,MEDICAL,A,3000,8.9,0.04,N,8
22,72000,OWN,1.0,PERSONAL,B,15000,10.25,0.21,N,3
24,18000,MORTGAGE,3.0,VENTURE,C,1200,11.34,0.07,Y,4
35,20000,RENT,2.0,PERSONAL,C,8500,13.57,0.42,N,10
22,31200,MORTGAGE,3.0,VENTURE,B,3200,10.99,0.1,N,2
27,26592,RENT,1.0,PERSONAL,A,2500,7.14,0.09,N,6
22,45000,RENT,1.0,VENTURE,E,10000,,0.22,N,2
25,54990,RENT,4.0,DEBTCONSOLIDATION,C,7200,15.27,0.13,Y,3
23,60000,MORTGAGE,0.0,MEDICAL,B,15000,10.37,0.25,N,4
27,44544,RENT,4.0,MEDICAL,C,16425,14.27,0.37,Y,5
37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,0.13,N,11
31,51500,RENT,6.0,HOMEIMPROVEMENT,D,19000,14.83,0.37,N,10
28,30000,RENT,0.0,VENTURE,A,9600,,0.32,N,7
36,40000,RENT,0.0,VENTURE,B,4800,,0.12,N,15
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0.14,N,5
24,54000,RENT,2.0,VENTURE,D,20000,16.49,0.37,N,2
24,40000,MORTGAGE,2.0,VENTURE,B,2500,9.99,0.06,N,3
21,13500,RENT,0.0,VENTURE,B,3500,9.96,0.26,N,2
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0.11,N,9
24,49278,RENT,4.0,VENTURE,C,11000,13.22,0.22,N,2
28,100000,MORTGAGE,0.0,VENTURE,C,18000,13.99,0.18,Y,6
25,55000,RENT,2.0,EDUCATION,C,18000,12.84,0.33,N,2
28,51996,RENT,1.0,PERSONAL,C,5000,,0.1,N,6
36,27600,RENT,0.0,EDUCATION,B,1000,11.49,0.04,N,12
27,45000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0.12,N,8
32,35830,RENT,,DEBTCONSOLIDATION,A,12000,7.51,0.33,N,7
33,41000,RENT,2.0,MEDICAL,B,8400,11.71,0.2,N,6
22,42996,RENT,2.0,DEBTCONSOLIDATION,C,14400,,0.33,Y,4
38,37440,RENT,14.0,VENTURE,C,19750,13.92,0.53,N,16
21,40000,RENT,6.0,DEBTCONSOLIDATION,C,15000,14.27,0.38,N,3
26,225000,RENT,1.0,EDUCATION,A,3000,9.32,0.01,N,4
24,45000,MORTGAGE,3.0,EDUCATION,B,1275,11.36,0.03,N,4
54,170000,MORTGAGE,12.0,PERSONAL,A,11000,6.62,0.06,N,20
27,64200,RENT,2.0,PERSONAL,B,4000,9.25,0.06,N,5
23,25480,MORTGAGE,7.0,PERSONAL,B,5000,9.99,0.2,N,3
23,32000,RENT,0.0,EDUCATION,A,6500,7.88,0.2,N,4
23,78000,RENT,4.0,PERSONAL,C,24000,13.92,0.31,N,3
22,38004,RENT,5.0,EDUCATION,B,12000,10.75,0.32,N,3
34,60000,RENT,14.0,HOMEIMPROVEMENT,C,10000,13.57,0.17,N,6
29,38600,OWN,9.0,VENTURE,C,1600,12.84,0.04,Y,7
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0.13,N,12
35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0.25,Y,6
23,65000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.49,0.06,N,2
22,45000,RENT,1.0,EDUCATION,A,3950,6.92,0.09,N,4
24,91000,MORTGAGE,8.0,VENTURE,A,7000,8.0,0.08,N,3
24,56000,RENT,2.0,VENTURE,B,6650,12.69,0.12,N,2
31,35000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10225,9.99,0.29,N,6
25,120000,RENT,3.0,PERSONAL,B,12000,9.01,0.1,N,2
22,60000,RENT,4.0,PERSONAL,A,9600,7.9,0.16,N,3
25,56000,MORTGAGE,,EDUCATION,A,5000,5.42,0.09,N,3
24,25200,RENT,6.0,MEDICAL,A,6000,7.49,0.24,N,2
26,120000,MORTGAGE,11.0,VENTURE,A,10000,5.99,0.08,N,4
22,62000,RENT,6.0,DEBTCONSOLIDATION,A,10000,,0.16,N,4
30,54000,RENT,1.0,EDUCATION,E,16000,17.99,0.3,Y,10
27,43200,RENT,2.0,DEBTCONSOLIDATION,D,4500,16.07,0.1,Y,5
24,90000,MORTGAGE,1.0,MEDICAL,B,15000,9.99,0.17,N,4
31,41004,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,,0.1,N,5
26,99996,RENT,7.0,PERSONAL,D,8000,16.32,0.08,Y,3
26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0.06,N,2
26,73440,OWN,1.0,PERSONAL,B,35000,9.91,0.48,N,2
27,44000,RENT,2.0,MEDICAL,B,15000,,0.34,N,6
28,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.71,0.07,N,8
24,123000,MORTGAGE,6.0,PERSONAL,C,8000,12.68,0.07,N,4
29,78996,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.7,0.19,Y,7
25,38340,RENT,9.0,MEDICAL,B,12000,11.71,0.31,N,2
38,35000,RENT,22.0,EDUCATION,A,11100,6.62,0.32,N,14
32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,0.09,Y,10
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3
25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,0.3,Y,4
23,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0.24,N,3
29,60000,MORTGAGE,7.0,MEDICAL,A,8500,6.92,0.14,N,7
40,86000,RENT,0.0,EDUCATION,D,20000,14.54,0.23,Y,13
23,42500,RENT,3.0,EDUCATION,C,12000,13.35,0.28,N,3
22,63600,OWN,1.0,VENTURE,A,4000,6.76,0.06,N,2
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0.1,N,15
28,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,13.23,0.46,Y,9
23,59000,MORTGAGE,7.0,PERSONAL,A,3600,7.51,0.06,N,2
26,36000,MORTGAGE,3.0,EDUCATION,B,11000,10.59,0.31,N,4
26,30000,RENT,2.0,EDUCATION,B,2700,10.75,0.09,N,2
23,65000,RENT,7.0,VENTURE,B,15000,11.12,0.23,N,3
23,54516,RENT,,VENTURE,B,6000,9.91,0.11,N,3
23,101138,MORTGAGE,2.0,EDUCATION,C,20500,13.48,0.2,N,4
25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0.08,N,4
29,30000,RENT,7.0,PERSONAL,A,6000,8.9,0.2,N,10
22,72000,MORTGAGE,6.0,EDUCATION,E,8000,16.45,0.11,N,4
28,57000,RENT,2.0,VENTURE,D,15000,14.11,0.26,N,10
26,48000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,16750,14.26,0.35,Y,3
24,54000,RENT,7.0,PERSONAL,B,5200,10.37,0.1,N,3
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0.2,N,5
29,40000,MORTGAGE,9.0,PERSONAL,A,5000,6.99,0.13,N,7
24,28800,OWN,,EDUCATION,A,7500,8.49,0.26,N,2
31,54000,RENT,15.0,MEDICAL,C,1000,,0.02,Y,7
35,80000,RENT,7.0,VENTURE,C,2000,12.99,0.03,Y,9
31,19200,RENT,5.0,HOMEIMPROVEMENT,B,8500,,0.44,N,6
23,84554,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3600,6.03,0.04,N,2
38,51504,RENT,3.0,VENTURE,C,10500,12.53,0.2,N,17
31,63324,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.83,0.38,N,6
38,313000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,21600,,0.07,Y,16
25,86000,RENT,9.0,EDUCATION,D,16000,16.29,0.19,Y,2
32,95000,MORTGAGE,5.0,VENTURE,B,4800,10.99,0.05,N,8
21,24000,RENT,4.0,HOMEIMPROVEMENT,C,9600,14.27,0.4,N,4
22,42500,RENT,0.0,EDUCATION,C,5000,12.98,0.12,N,4
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0.11,N,6
27,38400,RENT,2.0,MEDICAL,A,7000,7.51,0.18,N,6
21,24000,RENT,2.0,MEDICAL,D,4000,14.84,0.17,Y,2
39,34000,RENT,1.0,HOMEIMPROVEMENT,D,14000,17.58,0.41,N,16
30,300000,OWN,14.0,HOMEIMPROVEMENT,B,35000,10.59,0.12,N,10
22,35000,RENT,4.0,PERSONAL,C,5000,13.23,0.14,N,2
22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0.07,N,3
23,66996,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0.15,N,3
25,74004,RENT,2.0,PERSONAL,E,20000,15.95,0.27,Y,4
23,61200,MORTGAGE,2.0,VENTURE,A,9000,,0.15,N,2
23,30000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2200,,0.07,N,3
26,120000,MORTGAGE,0.0,PERSONAL,C,20000,13.85,0.17,N,3
35,120000,MORTGAGE,2.0,PERSONAL,A,8000,,0.07,N,10
29,67000,MORTGAGE,13.0,VENTURE,A,10000,7.14,0.15,N,8
25,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1200,13.49,0.02,N,4
24,79500,RENT,2.0,VENTURE,D,7500,16.89,0.09,N,4
47,27000,RENT,2.0,PERSONAL,D,12000,13.3,0.44,N,12
29,21996,OWN,7.0,PERSONAL,A,8300,5.42,0.38,N,7
26,122000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4800,,0.04,Y,2
29,48000,RENT,4.0,VENTURE,B,10000,10.62,0.21,N,10
26,120000,MORTGAGE,10.0,MEDICAL,A,10000,5.42,0.08,N,2
21,42500,RENT,3.0,EDUCATION,C,25000,12.73,0.59,Y,3
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2
21,27000,RENT,,DEBTCONSOLIDATION,C,4800,13.49,0.18,N,4
22,41000,MORTGAGE,2.0,EDUCATION,B,3000,12.18,0.07,N,4
36,52000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.85,0.13,N,11
22,76000,MORTGAGE,5.0,VENTURE,B,24000,10.99,0.32,N,2
29,82600,MORTGAGE,6.0,VENTURE,B,19450,9.91,0.24,N,10
22,30000,RENT,0.0,MEDICAL,A,12000,9.32,0.4,N,3
27,264000,MORTGAGE,0.0,MEDICAL,A,35000,,0.13,N,5
24,57000,OWN,8.0,EDUCATION,A,9000,8.0,0.16,N,4
23,69000,RENT,7.0,MEDICAL,A,6000,7.88,0.09,N,2
35,160000,OWN,10.0,VENTURE,B,24000,11.83,0.15,N,9
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0.15,N,11
28,51000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0.16,N,5
31,15000,RENT,2.0,VENTURE,B,4000,11.49,0.27,N,6
33,110004,MORTGAGE,15.0,MEDICAL,B,12000,,0.11,N,7
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0.09,N,6
29,220000,OWN,1.0,PERSONAL,F,14725,19.41,0.07,N,6
22,31500,OWN,,VENTURE,A,8000,6.03,0.25,N,2
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,4
32,39314,RENT,16.0,DEBTCONSOLIDATION,C,3000,15.23,0.08,N,7
24,49000,RENT,8.0,EDUCATION,A,7000,7.49,0.14,N,3
29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0.06,N,7
25,86000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0.09,N,2
26,20000,MORTGAGE,5.0,MEDICAL,A,4800,5.99,0.24,N,3
26,90000,RENT,0.0,EDUCATION,B,5525,11.36,0.06,N,4
30,52800,MORTGAGE,14.0,VENTURE,A,15000,5.99,0.28,N,5
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0.01,N,3
21,27568,OTHER,0.0,MEDICAL,D,3500,14.42,0.13,N,4
23,91000,RENT,2.0,EDUCATION,C,16000,14.22,0.18,Y,3
28,70000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,5000,6.99,0.07,N,7
22,38500,RENT,1.0,MEDICAL,B,9000,10.83,0.23,N,2
29,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0.04,N,10
23,36000,RENT,3.0,EDUCATION,B,1000,10.99,0.03,N,2
28,47000,RENT,4.0,PERSONAL,A,2800,6.99,0.06,N,7
23,168952,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,8.94,0.07,N,2
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0.1,Y,8
22,65100,RENT,3.0,EDUCATION,E,6000,16.2,0.09,N,4
29,100000,RENT,7.0,HOMEIMPROVEMENT,B,4000,,0.04,N,7
26,60000,MORTGAGE,6.0,PERSONAL,A,3050,7.29,0.05,N,3
30,30000,RENT,1.0,VENTURE,C,3600,10.28,0.12,Y,10
41,43000,OWN,3.0,VENTURE,B,22800,12.21,0.53,N,11
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,0.05,Y,5
35,85000,MORTGAGE,0.0,PERSONAL,B,12000,10.0,0.14,N,5
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0.13,N,4
23,59004,RENT,1.0,DEBTCONSOLIDATION,D,7800,15.99,0.13,Y,3
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0.27,N,4
26,60000,RENT,7.0,VENTURE,C,12800,12.84,0.21,N,2
24,26400,RENT,4.0,MEDICAL,A,8875,6.62,0.34,N,4
29,56000,RENT,0.0,PERSONAL,D,8000,,0.14,Y,5
25,24000,RENT,2.0,MEDICAL,A,10625,6.03,0.44,N,2
29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,C,21600,13.85,0.28,Y,7
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0.13,N,5
30,125000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.74,0.08,N,6
22,65000,MORTGAGE,0.0,PERSONAL,A,7200,8.9,0.11,N,2
22,36000,MORTGAGE,0.0,MEDICAL,A,4500,7.51,0.13,N,2
35,136240,MORTGAGE,9.0,EDUCATION,A,15000,7.88,0.11,N,6
30,10200,OWN,,HOMEIMPROVEMENT,B,5500,10.36,0.54,N,8
44,42000,MORTGAGE,4.0,MEDICAL,A,13200,6.17,0.31,N,14
30,32400,MORTGAGE,13.0,VENTURE,B,6500,,0.2,N,5
28,90000,MORTGAGE,3.0,MEDICAL,B,21000,10.74,0.23,N,7
29,48000,OWN,1.0,PERSONAL,B,1850,10.74,0.04,N,7
32,40000,RENT,1.0,MEDICAL,C,4000,13.49,0.1,Y,8
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0.23,N,4
31,96000,MORTGAGE,7.0,VENTURE,C,25000,,0.26,N,5
43,25000,MORTGAGE,10.0,EDUCATION,B,10000,9.62,0.4,N,17
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,0.5,Y,2
22,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.4,0.07,N,3
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0.19,N,2
25,57000,RENT,3.0,MEDICAL,A,6850,,0.12,N,4
34,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2500,13.49,0.05,N,7
33,47360,RENT,5.0,PERSONAL,D,4500,15.58,0.1,N,5
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0.17,N,3
24,92259,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,,0.07,N,4
28,31800,RENT,2.0,MEDICAL,D,8500,16.07,0.27,N,10
31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,12.99,0.03,N,10
25,29000,RENT,2.0,MEDICAL,C,2500,12.84,0.09,Y,4
27,55000,MORTGAGE,2.0,VENTURE,D,7000,,0.13,Y,7
24,24000,RENT,0.0,MEDICAL,B,1800,11.26,0.07,N,2
29,66352,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.88,0.11,N,5
24,134000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,14.83,0.19,N,4
34,158000,MORTGAGE,2.0,VENTURE,C,12000,,0.08,N,8
22,28000,MORTGAGE,6.0,PERSONAL,B,10000,10.99,0.36,N,3
26,65600,RENT,5.0,EDUCATION,D,10000,13.55,0.15,Y,2
26,79200,MORTGAGE,8.0,MEDICAL,A,6075,6.03,0.08,N,2
37,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.03,N,14
36,60000,RENT,0.0,HOMEIMPROVEMENT,C,15000,13.57,0.25,N,12
24,89772,RENT,8.0,DEBTCONSOLIDATION,C,6000,13.92,0.07,Y,3
26,62000,MORTGAGE,2.0,PERSONAL,B,12000,,0.19,N,4
28,29000,RENT,1.0,MEDICAL,C,8000,13.11,0.28,Y,9
26,18000,RENT,2.0,DEBTCONSOLIDATION,C,8500,14.27,0.47,N,3
22,35000,RENT,1.0,DEBTCONSOLIDATION,B,8000,9.2,0.23,N,4
35,27996,RENT,14.0,MEDICAL,B,8500,11.58,0.3,N,8
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0.27,N,3
24,98004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,8.49,0.03,N,3
29,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.68,0.01,N,6
27,45000,RENT,,MEDICAL,C,10000,14.22,0.22,Y,6
22,39996,RENT,2.0,EDUCATION,C,4500,13.43,0.11,N,4
27,20000,RENT,0.0,EDUCATION,B,5500,12.69,0.28,N,5
25,72000,MORTGAGE,9.0,EDUCATION,D,9000,15.62,0.13,N,4
23,55004,MORTGAGE,4.0,EDUCATION,D,9600,14.74,0.17,Y,2
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0.15,N,2
27,100000,MORTGAGE,2.0,MEDICAL,C,10000,12.09,0.1,Y,9
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,0.41,N,7
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,9.91,0.29,N,2
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0.38,N,11
